Hour Minute Second RPM v1 RPM_ct wind_ct
19 11 3 0 0.00 0 0
19 11 6 0 0.00 0 0
19 11 9 0 0.00 0 0
19 11 12 0 0.00 0 0
19 11 15 0 0.00 0 0
19 11 18 0 0.00 0 0
19 11 21 0 0.00 0 0
19 11 24 0 0.00 0 0
19 11 27 0 0.00 0 0
19 11 30 0 0.00 0 0
19 11 33 0 0.00 0 0
19 11 36 0 0.00 0 0
19 11 39 0 0.00 0 0
19 11 42 0 0.00 0 0
19 11 45 0 0.00 0 0
19 11 48 0 0.00 0 0
19 11 51 0 0.00 0 0
19 11 54 0 0.00 0 0
19 11 57 0 0.00 0 0
19 12 0 0 0.00 0 0
19 12 3 0 0.00 0 0
19 12 6 0 0.00 0 0
19 12 9 0 0.00 0 0
19 12 12 0 0.00 0 0
19 12 15 0 0.00 0 0
19 12 18 0 0.00 0 0
19 12 21 0 0.00 0 0
19 12 24 0 0.00 0 0
19 12 27 0 0.00 0 0
19 12 30 0 0.00 0 0
19 12 33 0 0.00 0 0
19 12 36 0 0.00 0 0
19 12 39 0 0.00 0 0
19 12 42 0 0.00 0 0
19 12 45 0 0.00 0 0
19 12 48 0 0.00 0 0
19 12 51 0 0.00 0 0
19 12 54 0 0.00 0 0
19 12 57 0 0.00 0 0
19 13 0 0 0.00 0 0
19 13 3 0 0.00 0 0
19 13 6 0 0.00 0 0
19 13 9 0 0.00 0 0
19 13 12 0 0.00 0 0
19 13 15 0 0.00 0 0
19 13 18 0 0.00 0 0
19 13 21 0 0.00 0 0
19 13 24 0 0.00 0 0
19 13 27 0 0.00 0 0
19 13 30 0 0.00 0 0
19 13 33 0 0.00 0 0
19 13 36 0 0.00 0 0
19 13 39 0 0.00 0 0
19 13 42 0 0.00 0 0
19 13 45 0 0.00 0 0
19 13 48 0 0.00 0 0
19 13 51 0 0.00 0 0
19 13 54 0 0.00 0 0
19 13 57 0 0.00 0 0
19 14 0 0 0.00 0 0
19 14 3 0 0.00 0 0
19 14 6 0 0.00 0 0
19 14 9 0 0.00 0 0
19 14 12 0 0.00 0 0
19 14 15 0 0.00 0 0
19 14 18 0 0.00 0 0
19 14 21 0 0.00 0 0
19 14 24 0 0.00 0 0
19 14 27 0 0.00 0 0
19 14 30 0 0.00 0 0
19 14 33 0 0.00 0 0
19 14 36 0 0.00 0 0
19 14 39 0 0.00 0 0
19 14 42 0 0.00 0 0
19 14 45 0 0.00 0 3
19 14 48 0 0.47 0 21
19 14 51 0 3.29 0 23
19 14 54 0 3.60 0 26
19 14 57 0 4.07 0 24
19 15 0 0 3.76 0 26
19 15 3 0 4.07 0 23
19 15 6 0 3.60 0 22
19 15 9 0 3.45 0 22
19 15 12 0 3.45 0 23
19 15 15 0 3.60 0 23
19 15 18 0 3.60 0 19
19 15 21 0 2.98 0 22
19 15 24 0 3.45 0 24
19 15 27 0 3.76 0 21
19 15 30 0 3.29 0 20
19 15 33 0 3.13 0 25
19 15 36 0 3.92 0 25
19 15 39 0 3.92 0 22
19 15 42 0 3.45 0 24
19 15 45 0 3.76 0 25
19 15 48 0 3.92 0 26
19 15 51 0 4.07 0 24
19 15 54 0 3.76 0 27
19 15 57 0 4.23 0 25
19 16 0 0 3.92 0 21
19 16 3 0 3.29 0 17
19 16 6 0 2.66 0 20
19 16 9 0 3.13 0 24
19 16 12 0 3.76 0 26
19 16 15 0 4.07 0 34
19 16 18 0 5.33 0 32
19 16 21 0 5.01 0 31
19 16 24 0 4.86 0 30
19 16 27 0 4.70 0 29
19 16 30 0 4.54 0 36
19 16 33 0 5.64 0 35
19 16 36 0 5.48 0 33
19 16 39 0 5.17 0 27
19 16 42 0 4.23 0 28
19 16 45 0 4.39 0 27
19 16 48 0 4.23 0 27
19 16 51 0 4.23 0 26
19 16 54 0 4.07 0 35
19 16 57 0 5.48 0 34
19 17 0 0 5.33 0 29
19 17 3 0 4.54 0 27
19 17 6 0 4.23 0 27
19 17 9 0 4.23 0 30
19 17 12 0 4.70 0 31
19 17 15 0 4.86 0 30
19 17 18 0 4.70 0 24
19 17 21 0 3.76 0 21
19 17 24 0 3.29 0 29
19 17 27 0 4.54 0 34
19 17 30 0 5.33 0 27
19 17 33 0 4.23 0 30
19 17 36 0 4.70 0 28
19 17 39 0 4.39 0 34
19 17 42 0 5.33 0 32
19 17 45 0 5.01 0 36
19 17 48 0 5.64 0 35
19 17 51 0 5.48 0 35
19 17 54 0 5.48 0 30
19 17 57 0 4.70 0 27
19 18 0 0 4.23 0 26
19 18 3 0 4.07 0 28
19 18 6 0 4.39 0 24
19 18 9 0 3.76 0 29
19 18 12 0 4.54 0 28
19 18 15 0 4.39 0 27
19 18 18 0 4.23 0 25
19 18 21 0 3.92 0 27
19 18 24 0 4.23 0 23
19 18 27 0 3.60 0 19
19 18 30 0 2.98 0 24
19 18 33 0 3.76 0 20
19 18 36 0 3.13 0 23
19 18 39 0 3.60 0 21
19 18 42 0 3.29 0 25
19 18 45 0 3.92 0 29
19 18 48 0 4.54 0 32
19 18 51 0 5.01 0 30
19 18 54 0 4.70 0 24
19 18 57 0 3.76 0 21
19 19 0 0 3.29 0 20
19 19 3 0 3.13 0 21
19 19 6 0 3.29 0 26
19 19 9 0 4.07 0 35
19 19 12 0 5.48 0 34
19 19 15 999 5.33 2 33
19 19 18 0 5.17 2 29
19 19 21 9.87 4.54 3 28
19 19 24 0 4.39 3 33
19 19 27 14.57 5.17 4 35
19 19 30 18.06 5.48 5 35
19 19 33 21.40 5.48 6 30
19 19 36 25.78 4.70 8 30
19 19 39 27.42 4.70 9 36
19 19 42 30.23 5.64 11 33
19 19 45 31.91 5.17 12 35
19 19 48 34.38 5.48 14 44
19 19 51 38.00 6.89 16 36
19 19 54 40.65 5.64 18 36
19 19 57 42.92 5.64 20 37
19 20 0 44.58 5.80 22 40
19 20 3 48.08 6.27 25 39
19 20 6 50.85 6.11 27 43
19 20 9 53.48 6.74 30 38
19 20 12 55.76 5.95 33 43
19 20 15 57.20 6.74 35 38
19 20 18 58.88 5.95 38 38
19 20 21 60.06 5.95 41 39
19 20 24 61.29 6.11 44 31
19 20 27 62.70 4.86 48 36
19 20 30 63.56 5.64 51 29
19 20 33 64.10 4.54 54 21
19 20 36 63.97 3.29 57 22
19 20 39 63.90 3.45 60 28
19 20 42 63.97 4.39 63 29
19 20 45 64.94 4.54 67 23
19 20 48 64.79 3.60 70 23
19 20 51 65.01 3.60 73 26
19 20 54 65.36 4.07 76 24
19 20 57 65.50 3.76 80 34
19 21 0 65.57 5.33 83 27
19 21 3 65.93 4.23 86 26
19 21 6 66.01 4.07 90 31
19 21 9 66.52 4.86 93 31
19 21 12 67.34 4.86 96 32
19 21 15 67.49 5.01 100 30
19 21 18 67.64 4.70 103 26
19 21 21 68.10 4.07 106 22
19 21 24 68.34 3.45 110 27
19 21 27 68.34 4.23 113 27
19 21 30 68.34 4.23 117 25
19 21 33 68.49 3.92 120 24
19 21 36 68.73 3.76 124 28
19 21 39 68.65 4.39 127 23
19 21 42 68.81 3.60 130 21
19 21 45 69.12 3.29 134 30
19 21 48 69.36 4.70 137 30
19 21 51 69.12 4.70 141 28
19 21 54 69.20 4.39 144 28
19 21 57 69.20 4.39 148 21
19 22 0 69.20 3.29 151 21
19 22 3 69.77 3.29 155 25
19 22 6 69.61 3.92 158 25
19 22 9 70.18 3.92 162 32
19 22 12 70.26 5.01 165 30
19 22 15 70.34 4.70 169 32
19 22 18 70.92 5.01 172 31
19 22 21 71.09 4.86 176 25
19 22 24 71.17 3.92 179 31
19 22 27 71.68 4.86 183 23
19 22 30 71.60 3.60 187 20
19 22 33 71.60 3.13 190 18
19 22 36 72.20 2.82 194 19
19 22 39 72.20 2.98 197 20
19 22 42 72.03 3.13 201 20
19 22 45 72.38 3.13 205 18
19 22 48 72.29 2.82 208 23
19 22 51 72.64 3.60 212 23
19 22 54 72.46 3.60 215 35
19 22 57 73.26 5.48 219 29
19 23 0 73.35 4.54 223 34
19 23 3 74.35 5.33 226 37
19 23 6 75.38 5.80 230 41
19 23 9 75.85 6.42 234 34
19 23 12 76.92 5.33 238 33
19 23 15 77.72 5.17 242 36
19 23 18 78.43 5.64 246 37
19 23 21 79.26 5.80 250 38
19 23 24 80.11 5.95 254 42
19 23 27 82.30 6.58 258 38
19 23 30 82.42 5.95 262 33
19 23 33 83.45 5.17 266 31
19 23 36 83.68 4.86 270 29
19 23 39 83.57 4.54 274 28
19 23 42 84.03 4.39 279 31
19 23 45 84.51 4.86 283 34
19 23 48 84.99 5.33 287 27
19 23 51 84.87 4.23 291 26
19 23 54 85.35 4.07 295 29
19 23 57 85.47 4.54 300 28
19 24 0 85.96 4.39 304 37
19 24 3 85.96 5.80 308 33
19 24 6 86.08 5.17 313 29
19 24 9 86.71 4.54 317 28
19 24 12 86.96 4.39 321 22
19 24 15 87.21 3.45 326 20
19 24 18 87.34 3.13 330 21
19 24 21 87.72 3.29 334 19
19 24 24 88.24 2.98 339 19
19 24 27 88.11 2.98 343 22
19 24 30 88.63 3.45 348 25
19 24 33 88.89 3.92 352 30
19 24 36 89.42 4.70 357 22
19 24 39 73.62 3.45 361 18
19 24 42 55.81 2.82 364 24
19 24 45 43.67 3.76 366 25
19 24 48 31.88 3.92 368 27
19 24 51 25.45 4.23 369 30
19 24 54 19.47 4.70 370 27
19 24 57 0 4.23 370 31
19 25 0 999 4.86 372 23
19 25 3 0 3.60 372 29
19 25 6 0 4.54 372 31
19 25 9 7.12 4.86 373 28
19 25 12 0 4.39 373 30
19 25 15 0 4.70 373 32
19 25 18 0 5.01 373 30
19 25 21 0 4.70 373 29
19 25 24 0 4.54 373 29
19 25 27 0 4.54 373 30
19 25 30 0 4.70 373 30
19 25 33 0 4.70 373 27
19 25 36 0 4.23 373 24
19 25 39 0 3.76 373 26
19 25 42 0 4.07 373 30
19 25 45 0 4.70 373 27
19 25 48 0 4.23 373 29
19 25 51 0 4.54 373 35
19 25 54 0 5.48 373 32
19 25 57 0 5.01 373 30
19 26 0 0 4.70 373 33
19 26 3 0 5.17 373 30
19 26 6 0 4.70 373 30
19 26 9 0 4.70 373 30
19 26 12 0 4.70 373 28
19 26 15 0 4.39 373 28
19 26 18 0 4.39 373 26
19 26 21 0 4.07 373 21
19 26 24 0 3.29 373 28
19 26 27 0 4.39 373 24
19 26 30 0 3.76 373 26
19 26 33 0 4.07 373 27
19 26 36 0 4.23 373 28
19 26 39 0 4.39 373 28
19 26 42 0 4.39 373 28
19 26 45 0 4.39 373 24
19 26 48 0 3.76 373 28
19 26 51 0 4.39 373 34
19 26 54 0 5.33 373 32
19 26 57 0 5.01 373 29
19 27 0 0.54 4.54 374 37
19 27 3 0 5.80 374 37
19 27 6 0 5.80 374 40
19 27 9 6.52 6.27 375 34
19 27 12 16.60 5.33 376 34
19 27 15 20.72 5.33 377 39
19 27 18 25.07 6.11 379 39
19 27 21 28.34 6.11 380 41
19 27 24 33.37 6.42 382 39
19 27 27 34.94 6.11 383 37
19 27 30 39.22 5.80 385 37
19 27 33 42.98 5.80 388 40
19 27 36 45.39 6.27 390 36
19 27 39 47.21 5.64 392 35
19 27 42 49.34 5.48 395 37
19 27 45 50.13 5.80 397 30
19 27 48 51.59 4.70 400 30
19 27 51 52.17 4.70 402 27
19 27 54 52.96 4.23 405 20
19 27 57 53.10 3.13 408 23
19 28 0 53.14 3.60 410 29
19 28 3 53.62 4.54 413 33
19 28 6 54.20 5.17 416 29
19 28 9 54.95 4.70 418 29
19 28 12 55.25 4.54 421 31
19 28 15 56.23 4.86 424 32
19 28 18 57.80 5.01 427 31
19 28 21 59.00 4.86 430 24
19 28 24 59.11 3.76 433 23
19 28 27 58.48 3.60 436 28
19 28 30 46.99 4.39 438 31
19 28 33 35.63 4.86 440 31
19 28 36 29.70 4.86 441 30
19 28 39 23.93 4.70 442 31
19 28 42 18.23 4.86 443 25
19 28 45 0 3.92 443 27
19 28 48 12.41 4.23 444 26
19 28 51 0 4.07 444 28
19 28 54 0 4.39 444 23
19 28 57 0 3.60 444 19
19 29 0 0 2.98 444 19
19 29 3 0 2.98 444 24
19 29 6 0 3.76 444 23
19 29 9 0 3.60 444 21
19 29 12 0 3.29 444 18
19 29 15 0 2.82 444 15
19 29 18 0 2.35 444 17
19 29 21 0 2.66 444 20
19 29 24 0 3.13 444 19
19 29 27 0 2.98 444 18
19 29 30 0 2.82 444 16
19 29 33 0 2.51 444 21
19 29 36 0 3.29 444 24
19 29 39 0 3.76 444 24
19 29 42 0 3.76 444 22
19 29 45 0 3.45 444 21
19 29 48 0 3.29 444 22
19 29 51 0 3.45 444 18
19 29 54 0 2.82 444 17
19 29 57 0 2.66 444 15
19 30 0 0 2.35 444 13
19 30 3 0 2.04 444 19
19 30 6 0 2.98 444 21
19 30 9 0 3.29 444 21
19 30 12 0 3.29 444 21
19 30 15 0 3.29 444 21
19 30 18 0 3.29 444 20
19 30 21 0 3.13 444 21
19 30 24 0 3.29 444 22
19 30 27 0 3.45 444 23
19 30 30 0 3.60 444 23
19 30 33 0 3.60 444 24
19 30 36 0 3.76 444 22
19 30 39 0 3.45 444 18
19 30 42 0 2.82 444 21
19 30 45 0 3.29 444 19
19 30 48 0 2.98 444 21
19 30 51 0 3.29 444 28
19 30 54 0 4.39 444 31
19 30 57 0.46 4.86 445 29
19 31 0 999 4.54 446 33
19 31 3 0 5.17 446 27
19 31 6 8.84 4.23 447 24
19 31 9 13.63 3.76 448 23
19 31 12 0 3.60 448 22
19 31 15 15.61 3.45 449 21
19 31 18 17.66 3.29 450 23
19 31 21 19.44 3.60 451 23
19 31 24 21.00 3.60 452 22
19 31 27 23.11 3.45 454 28
19 31 30 24.47 4.39 455 24
19 31 33 25.85 3.76 456 25
19 31 36 26.54 3.92 457 28
19 31 39 28.52 4.39 459 28
19 31 42 29.64 4.39 460 21
19 31 45 31.30 3.29 462 30
19 31 48 32.66 4.70 464 35
19 31 51 33.46 5.48 465 31
19 31 54 36.01 4.86 467 39
19 31 57 37.88 6.11 469 32
19 32 0 39.42 5.01 471 33
19 32 3 41.32 5.17 473 29
19 32 6 42.28 4.54 475 25
19 32 9 43.10 3.92 477 36
19 32 12 45.28 5.64 480 35
19 32 15 47.32 5.48 482 38
19 32 18 49.06 5.95 484 41
19 32 21 52.26 6.42 487 37
19 32 24 55.15 5.80 490 29
19 32 27 56.34 4.54 493 28
19 32 30 56.39 4.39 495 33
19 32 33 57.25 5.17 498 35
19 32 36 58.31 5.48 501 32
19 32 39 59.35 5.01 504 30
19 32 42 59.94 4.70 507 27
19 32 45 60.18 4.23 510 28
19 32 48 60.18 4.39 513 29
19 32 51 60.73 4.54 516 28
19 32 54 60.85 4.39 519 25
19 32 57 61.16 3.92 522 24
19 33 0 61.10 3.76 525 20
19 33 3 61.29 3.13 528 23
19 33 6 61.16 3.60 531 27
19 33 9 61.41 4.23 534 28
19 33 12 62.05 4.39 538 31
19 33 15 62.83 4.86 541 27
19 33 18 63.22 4.23 544 27
19 33 21 63.76 4.23 547 28
19 33 24 63.83 4.39 550 26
19 33 27 64.03 4.07 553 30
19 33 30 64.31 4.70 557 29
19 33 33 64.59 4.54 560 31
19 33 36 65.57 4.86 563 22
19 33 39 65.93 3.45 566 23
19 33 42 66.15 3.60 570 24
19 33 45 66.30 3.76 573 30
19 33 48 67.11 4.70 576 34
19 33 51 67.72 5.33 580 34
19 33 54 68.18 5.33 583 33
19 33 57 68.73 5.17 587 27
19 34 0 68.81 4.23 590 27
19 34 3 69.12 4.23 594 26
19 34 6 69.36 4.07 597 24
19 34 9 69.52 3.76 600 24
19 34 12 69.77 3.76 604 26
19 34 15 69.93 4.07 607 21
19 34 18 70.18 3.29 611 26
19 34 21 70.01 4.07 614 20
19 34 24 70.09 3.13 618 25
19 34 27 70.67 3.92 622 29
19 34 30 70.51 4.54 625 30
19 34 33 71.17 4.70 629 28
19 34 36 71.17 4.39 632 28
19 34 39 71.09 4.39 636 33
19 34 42 71.60 5.17 639 33
19 34 45 71.94 5.17 643 30
19 34 48 71.77 4.70 646 35
19 34 51 72.38 5.48 650 32
19 34 54 72.90 5.01 654 32
19 34 57 73.44 5.01 657 30
19 35 0 73.98 4.70 661 31
19 35 3 74.72 4.86 665 34
19 35 6 75.28 5.33 669 33
19 35 9 75.57 5.17 672 35
19 35 12 76.43 5.48 676 34
19 35 15 76.92 5.33 680 33
19 35 18 77.52 5.17 684 39
19 35 21 78.23 6.11 688 30
19 35 24 78.43 4.70 692 33
19 35 27 79.16 5.17 696 34
19 35 30 79.47 5.33 700 29
19 35 33 79.58 4.54 704 34
19 35 36 80.11 5.33 708 24
19 35 39 80.54 3.76 712 27
19 35 42 80.65 4.23 716 30
19 35 45 81.41 4.70 720 26
19 35 48 81.41 4.07 724 22
19 35 51 81.74 3.45 728 25
19 35 54 82.19 3.92 732 27
19 35 57 82.19 4.23 736 24
19 36 0 82.64 3.76 740 33
19 36 3 82.76 5.17 744 29
19 36 6 83.10 4.54 748 29
19 36 9 83.45 4.54 753 29
19 36 12 83.68 4.54 757 25
19 36 15 83.68 3.92 761 32
19 36 18 84.15 5.01 765 32
19 36 21 84.51 5.01 769 33
19 36 24 85.11 5.17 774 38
19 36 27 86.08 5.95 778 36
19 36 30 86.58 5.64 782 34
19 36 33 87.21 5.33 787 32
19 36 36 87.98 5.01 791 34
19 36 39 88.50 5.33 795 31
19 36 42 89.29 4.86 800 31
19 36 45 89.55 4.86 804 26
19 36 48 90.36 4.07 809 29
19 36 51 90.23 4.54 813 32
19 36 54 90.63 5.01 818 21
19 36 57 91.74 3.29 823 23
19 37 0 92.31 3.60 827 30
19 37 3 93.02 4.70 832 23
19 37 6 93.02 3.60 836 20
19 37 9 93.75 3.13 841 27
19 37 12 94.49 4.23 846 25
19 37 15 95.09 3.92 851 26
19 37 18 96.15 4.07 855 23
19 37 21 96.93 3.60 860 21
19 37 24 97.88 3.29 865 24
19 37 27 98.36 3.76 870 24
19 37 30 99.17 3.76 875 27
19 37 33 99.83 4.23 880 27
19 37 36 100.33 4.23 885 22
19 37 39 101.18 3.45 890 25
19 37 42 102.39 3.92 895 31
19 37 45 103.27 4.86 900 26
19 37 48 104.53 4.07 905 27
19 37 51 105.08 4.23 911 21
19 37 54 105.82 3.29 916 22
19 37 57 106.95 3.45 921 22
19 38 0 109.29 3.45 927 26
19 38 3 110.70 4.07 932 31
19 38 6 112.36 4.86 938 29
19 38 9 113.42 4.54 943 29
19 38 12 115.16 4.54 949 23
19 38 15 116.96 3.60 955 28
19 38 18 118.58 4.39 961 24
19 38 21 120.24 3.76 967 28
19 38 24 122.95 4.39 973 27
19 38 27 124.48 4.23 979 30
19 38 30 127.66 4.70 986 32
19 38 33 129.87 5.01 992 34
19 38 36 131.87 5.33 999 32
19 38 39 134.83 5.01 1005 29
19 38 42 137.61 4.54 1012 24
19 38 45 140.85 3.76 1019 29
19 38 48 143.54 4.54 1026 32
19 38 51 148.15 5.01 1034 34
19 38 54 152.28 5.33 1041 35
19 38 57 157.48 5.48 1049 32
19 39 0 163.04 5.01 1057 40
19 39 3 166.20 6.27 1065 34
19 39 6 169.49 5.48 1074 36
19 39 9 169.97 5.64 1082 31
19 39 12 169.01 4.86 1091 31
19 39 15 159.15 4.86 1099 25
19 39 18 122.95 3.92 1106 23
19 39 21 96.15 3.60 1111 23
19 39 24 73.53 3.60 1115 22
19 39 27 54.95 3.45 1118 26
19 39 30 42.74 4.07 1120 25
19 39 33 29.87 3.92 1122 20
19 39 36 22.30 3.13 1123 19
19 39 39 0 2.98 1123 25
19 39 42 999 3.92 1125 24
19 39 45 0 3.76 1125 27
19 39 48 0 4.23 1125 23
19 39 51 0 3.60 1125 29
19 39 54 0 4.54 1125 34
19 39 57 0 5.33 1125 25
19 40 0 0 3.92 1125 25
19 40 3 0 3.92 1125 28
19 40 6 0 4.39 1125 31
19 40 9 0 4.86 1125 32
19 40 12 0 5.01 1125 34
19 40 15 0 5.33 1125 28
19 40 18 0 4.39 1125 28
19 40 21 0 4.39 1125 32
19 40 24 0 5.01 1125 39
19 40 27 0 6.11 1125 41
19 40 30 0 6.42 1125 36
19 40 33 0 5.64 1125 29
19 40 36 0 4.54 1125 29
19 40 39 0 4.54 1125 27
19 40 42 0 4.23 1125 32
19 40 45 0 5.01 1125 36
19 40 48 0 5.64 1125 37
19 40 51 0 5.80 1125 34
19 40 54 0 5.33 1125 35
19 40 57 0 5.48 1125 36
19 41 0 0 5.64 1125 35
19 41 3 0 5.48 1125 32
19 41 6 0 5.01 1125 26
19 41 9 0 4.07 1125 29
19 41 12 0 4.54 1125 26
19 41 15 0 4.07 1125 25
19 41 18 0 3.92 1125 27
19 41 21 0 4.23 1125 21
19 41 24 0 3.29 1125 22
19 41 27 0 3.45 1125 25
19 41 30 0 3.92 1125 30
19 41 33 0 4.70 1125 33
19 41 36 0 5.17 1125 36
19 41 39 0 5.64 1125 34
19 41 42 0.49 5.33 1126 32
19 41 45 999 5.01 1127 31
19 41 48 0 4.86 1127 33
19 41 51 10.98 5.17 1128 30
19 41 54 15.88 4.70 1129 24
19 41 57 18.67 3.76 1130 27
19 42 0 20.19 4.23 1131 25
19 42 3 21.76 3.92 1132 24
19 42 6 24.47 3.76 1134 21
19 42 9 25.34 3.29 1135 19
19 42 12 25.50 2.98 1136 20
19 42 15 20.42 3.13 1137 17
19 42 18 14.52 2.66 1138 24
19 42 21 999 3.76 1139 24
19 42 24 0 3.76 1139 14
19 42 27 0 2.19 1139 18
19 42 30 0 2.82 1139 17
19 42 33 0 2.66 1139 19
19 42 36 0 2.98 1139 19
19 42 39 0 2.98 1139 23
19 42 42 0 3.60 1139 24
19 42 45 0 3.76 1139 22
19 42 48 0 3.45 1139 31
19 42 51 0 4.86 1139 27
19 42 54 0 4.23 1139 29
19 42 57 0 4.54 1139 27
19 43 0 0 4.23 1139 28
19 43 3 0 4.39 1139 27
19 43 6 0 4.23 1139 23
19 43 9 0 3.60 1139 26
19 43 12 0 4.07 1139 28
19 43 15 0 4.39 1139 27
19 43 18 0 4.23 1139 28
19 43 21 0 4.39 1139 27
19 43 24 0 4.23 1139 30
19 43 27 0 4.70 1139 23
19 43 30 0 3.60 1139 22
19 43 33 0 3.45 1139 22
19 43 36 0 3.45 1139 22
19 43 39 0 3.45 1139 21
19 43 42 0 3.29 1139 19
19 43 45 0 2.98 1139 22
19 43 48 0 3.45 1139 25
19 43 51 0 3.92 1139 22
19 43 54 0 3.45 1139 21
19 43 57 0 3.29 1139 28
19 44 0 0 4.39 1139 28
19 44 3 0 4.39 1139 24
19 44 6 0 3.76 1139 27
19 44 9 0 4.23 1139 29
19 44 12 0 4.54 1139 31
19 44 15 0 4.86 1139 25
19 44 18 0 3.92 1139 25
19 44 21 0 3.92 1139 24
19 44 24 0 3.76 1139 23
19 44 27 0 3.60 1139 21
19 44 30 0 3.29 1139 20
19 44 33 0 3.13 1139 19
19 44 36 0 2.98 1139 21
19 44 39 0 3.29 1139 21
19 44 42 0 3.29 1139 22
19 44 45 0 3.45 1139 21
19 44 48 0 3.29 1139 20
19 44 51 0 3.13 1139 17
19 44 54 0 2.66 1139 14
19 44 57 0 2.19 1139 12
19 45 0 0 1.88 1139 16
19 45 3 0 2.51 1139 16
19 45 6 0 2.51 1139 16
19 45 9 0 2.51 1139 18
19 45 12 0 2.82 1139 21
19 45 15 0 3.29 1139 21
19 45 18 0 3.29 1139 21
19 45 21 0 3.29 1139 24
19 45 24 0 3.76 1139 22
19 45 27 0 3.45 1139 18
19 45 30 0 2.82 1139 18
19 45 33 0 2.82 1139 18
19 45 36 0 2.82 1139 20
19 45 39 0 3.13 1139 19
19 45 42 0 2.98 1139 18
19 45 45 0 2.82 1139 19
19 45 48 0 2.98 1139 18
19 45 51 0 2.82 1139 16
19 45 55 0 2.51 1139 21
19 45 58 0 3.29 1139 21
19 46 1 0 3.29 1139 19
