Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 50.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.180 0.000 
2019.000 4.000 16.000 17.000 50.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.030 0.000 
2019.000 4.000 16.000 17.000 50.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.190 0.000 
2019.000 4.000 16.000 17.000 51.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.180 0.000 
2019.000 4.000 16.000 17.000 51.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.920 0.000 
2019.000 4.000 16.000 17.000 51.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 0.000 
2019.000 4.000 16.000 17.000 51.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 14.000 19.037 12.243 Nan -0.121 Nan -1.480 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 15.000 12.972 12.227 Nan -0.092 Nan -1.120 0.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 16.000 12.974 12.227 Nan -0.090 Nan -1.100 0.000 0.000 0.000 40.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 17.000 13.394 12.227 Nan -0.092 Nan -1.120 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 18.000 13.854 12.226 Nan -0.092 Nan -1.120 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 18.000 14.377 12.226 Nan -0.093 Nan -1.140 0.000 0.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 19.000 14.939 12.225 Nan -0.093 Nan -1.140 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 20.000 15.542 12.225 Nan -0.095 Nan -1.160 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 17.000 51.000 21.000 16.192 12.224 Nan -0.097 Nan -1.180 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.000 
2019.000 4.000 16.000 17.000 51.000 24.000 16.190 12.223 Nan -0.097 Nan -1.180 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 4.000 16.000 17.000 51.000 24.000 16.190 12.222 Nan -0.097 Nan -1.180 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 4.000 16.000 17.000 51.000 25.000 16.896 12.222 Nan -0.098 Nan -1.200 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 4.000 16.000 17.000 51.000 26.000 17.665 12.221 Nan -0.102 Nan -1.250 0.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 0.000 
2019.000 4.000 16.000 17.000 51.000 27.000 18.507 12.221 Nan -0.104 Nan -1.270 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 17.000 51.000 28.000 19.431 12.220 Nan -0.104 Nan -1.270 0.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 4.000 16.000 17.000 51.000 29.000 20.451 12.220 Nan -0.107 Nan -1.310 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 17.000 51.000 30.000 21.588 12.219 Nan -0.109 Nan -1.330 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.590 0.000 
2019.000 4.000 16.000 17.000 51.000 32.000 21.585 12.218 Nan -0.111 Nan -1.350 0.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 0.000 
2019.000 4.000 16.000 17.000 51.000 33.000 21.585 12.218 Nan -0.111 Nan -1.350 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 0.000 
2019.000 4.000 16.000 17.000 51.000 34.000 22.851 12.217 Nan -0.114 Nan -1.390 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.810 0.000 
2019.000 4.000 16.000 17.000 51.000 35.000 24.277 12.217 Nan -0.117 Nan -1.430 0.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 0.000 
2019.000 4.000 16.000 17.000 51.000 36.000 25.678 12.216 Nan -0.121 Nan -1.480 0.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.070 0.000 
2019.000 4.000 16.000 17.000 51.000 37.000 26.553 12.215 Nan -0.123 Nan -1.500 0.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 115.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.270 0.000 
2019.000 4.000 16.000 17.000 51.000 37.000 27.014 12.215 Nan -0.124 Nan -1.520 0.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.270 0.000 
2019.000 4.000 16.000 17.000 51.000 38.000 27.249 12.214 Nan -0.124 Nan -1.520 0.000 0.000 0.000 33.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 0.000 
2019.000 4.000 16.000 17.000 51.000 41.000 27.247 12.214 Nan -0.124 Nan -1.520 10.000 1.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 0.000 
2019.000 4.000 16.000 17.000 51.000 42.000 27.247 12.213 Nan -0.124 Nan -1.520 10.000 1.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 0.000 
2019.000 4.000 16.000 17.000 51.000 42.000 27.485 12.213 Nan -0.124 Nan -1.520 10.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 0.000 
2019.000 4.000 16.000 17.000 51.000 43.000 27.731 12.213 Nan -0.126 Nan -1.540 10.000 1.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.270 0.000 
2019.000 4.000 16.000 17.000 51.000 44.000 27.731 12.213 Nan -0.126 Nan -1.540 10.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 0.000 
2019.000 4.000 16.000 17.000 51.000 47.000 27.731 12.212 Nan -0.126 Nan -1.540 20.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 0.000 
2019.000 4.000 16.000 17.000 51.000 48.000 27.728 12.211 Nan -0.126 Nan -1.540 20.000 0.000 0.000 47.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.540 0.000 
2019.000 4.000 16.000 17.000 51.000 50.000 27.728 12.211 Nan -0.126 Nan -1.540 30.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 0.000 
2019.000 4.000 16.000 17.000 51.000 51.000 27.728 12.211 Nan -0.126 Nan -1.540 30.000 0.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 0.000 
2019.000 4.000 16.000 17.000 51.000 53.000 27.550 12.185 Nan -0.205 Nan -2.500 40.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 0.000 
2019.000 4.000 16.000 17.000 51.000 54.000 27.718 12.207 Nan -0.123 Nan -1.500 40.000 0.000 0.000 70.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 0.000 
2019.000 4.000 16.000 17.000 51.000 57.000 27.721 12.207 Nan -0.124 Nan -1.520 50.000 0.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 0.000 
2019.000 4.000 16.000 17.000 51.000 58.000 27.718 12.207 Nan -0.124 Nan -1.520 50.000 0.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 0.000 
2019.000 4.000 16.000 17.000 52.000 0.000 27.718 12.207 Nan -0.126 Nan -1.540 60.000 0.000 0.000 207.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 0.000 
2019.000 4.000 16.000 17.000 52.000 1.000 27.718 12.207 Nan -0.126 Nan -1.540 60.000 0.000 0.000 256.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 0.000 
2019.000 4.000 16.000 17.000 52.000 3.000 27.718 12.207 Nan -0.124 Nan -1.520 70.000 1.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 0.000 
2019.000 4.000 16.000 17.000 52.000 4.000 27.718 12.207 Nan -0.124 Nan -1.520 70.000 1.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 0.000 
2019.000 4.000 16.000 17.000 52.000 6.000 27.718 12.207 Nan -0.126 Nan -1.540 80.000 0.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 0.000 
2019.000 4.000 16.000 17.000 52.000 7.000 27.718 12.207 Nan -0.126 Nan -1.540 80.000 0.000 0.000 131.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 0.000 
2019.000 4.000 16.000 17.000 52.000 10.000 27.009 12.140 Nan -0.597 Nan -7.250 90.000 0.000 0.000 155.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 0.000 
2019.000 4.000 16.000 17.000 52.000 11.000 26.537 12.073 Nan -1.081 Nan -13.050 90.000 0.000 0.000 24.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.170 0.000 
2019.000 4.000 16.000 17.000 52.000 12.000 26.939 12.052 Nan -1.101 Nan -13.270 90.000 0.000 0.000 50.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.800 0.000 
2019.000 4.000 16.000 17.000 52.000 13.000 27.420 12.045 Nan -1.188 Nan -14.300 90.000 0.000 0.000 52.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.420 0.000 
2019.000 4.000 16.000 17.000 52.000 13.000 27.617 12.035 Nan -1.170 Nan -14.080 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.420 0.000 
2019.000 4.000 16.000 17.000 52.000 14.000 27.622 12.035 Nan -1.207 Nan -14.520 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 0.000 
2019.000 4.000 16.000 17.000 52.000 17.000 27.545 12.002 Nan -1.301 Nan -15.620 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 Nan 
2019.000 4.000 16.000 17.000 52.000 18.000 27.524 12.002 Nan -1.369 Nan -16.430 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 Nan 
2019.000 4.000 16.000 17.000 52.000 20.000 27.438 11.976 Nan -1.498 Nan -17.940 110.000 6.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 Nan 
2019.000 4.000 16.000 17.000 52.000 21.000 27.384 11.969 Nan -1.490 Nan -17.830 110.000 6.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 3.170 
2019.000 4.000 16.000 17.000 52.000 22.000 27.653 11.963 Nan -1.474 Nan -17.640 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.740 6.350 
2019.000 4.000 16.000 17.000 52.000 22.000 27.669 11.956 Nan -1.541 Nan -18.430 110.000 6.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.740 6.350 
2019.000 4.000 16.000 17.000 52.000 25.000 27.633 11.937 Nan -1.654 Nan -19.740 120.000 6.000 0.000 70.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 Nan 
2019.000 4.000 16.000 17.000 52.000 25.000 27.570 11.936 Nan -1.657 Nan -19.780 120.000 6.000 0.000 73.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 Nan 
2019.000 4.000 16.000 17.000 52.000 28.000 27.532 11.911 Nan -1.840 Nan -21.920 130.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 Nan 
2019.000 4.000 16.000 17.000 52.000 28.000 27.495 11.907 Nan -1.792 Nan -21.330 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 Nan 
2019.000 4.000 16.000 17.000 52.000 31.000 27.467 11.875 Nan -1.895 Nan -22.510 140.000 6.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 16.080 
2019.000 4.000 16.000 17.000 52.000 32.000 27.410 11.880 Nan -2.037 Nan -24.200 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.740 17.180 
2019.000 4.000 16.000 17.000 52.000 32.000 27.620 11.846 Nan -1.952 Nan -23.130 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.740 17.180 
2019.000 4.000 16.000 17.000 52.000 33.000 27.640 11.860 Nan -2.120 Nan -25.140 140.000 6.000 0.000 89.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.160 18.130 
