Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 51 32 21.585 12.218 Nan -0.111 Nan -1.35 0 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 33 21.585 12.218 Nan -0.111 Nan -1.35 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 34 22.851 12.217 Nan -0.114 Nan -1.39 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 35 24.277 12.217 Nan -0.117 Nan -1.43 0 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 121 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 36 25.678 12.216 Nan -0.121 Nan -1.48 0 0 0 48 0 0.00 0 1 2.00 2.00 8.00 2 0 117 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 37 26.553 12.215 Nan -0.123 Nan -1.50 0 0 0 51 0 0.00 0 1 2.00 2.00 8.00 2 0 115 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 37 27.014 12.215 Nan -0.124 Nan -1.52 0 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 38 27.249 12.214 Nan -0.124 Nan -1.52 0 0 0 33 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 51 41 27.247 12.214 Nan -0.124 Nan -1.52 10 1 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 114 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 42 27.247 12.213 Nan -0.124 Nan -1.52 10 1 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 113 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 42 27.485 12.213 Nan -0.124 Nan -1.52 10 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 43 27.731 12.213 Nan -0.126 Nan -1.54 10 1 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 51 44 27.731 12.213 Nan -0.126 Nan -1.54 10 1 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 51 47 27.731 12.212 Nan -0.126 Nan -1.54 20 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 48 27.728 12.211 Nan -0.126 Nan -1.54 20 0 0 47 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 51 50 27.728 12.211 Nan -0.126 Nan -1.54 30 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 51 27.728 12.211 Nan -0.126 Nan -1.54 30 0 0 45 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 51 53 27.550 12.185 Nan -0.205 Nan -2.50 40 0 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 54 27.718 12.207 Nan -0.123 Nan -1.50 40 0 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 51 57 27.721 12.207 Nan -0.124 Nan -1.52 50 0 0 93 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 51 58 27.718 12.207 Nan -0.124 Nan -1.52 50 0 0 140 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 00 27.718 12.207 Nan -0.126 Nan -1.54 60 0 0 207 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 01 27.718 12.207 Nan -0.126 Nan -1.54 60 0 0 256 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 03 27.718 12.207 Nan -0.124 Nan -1.52 70 1 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 04 27.718 12.207 Nan -0.124 Nan -1.52 70 1 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 06 27.718 12.207 Nan -0.126 Nan -1.54 80 0 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 07 27.718 12.207 Nan -0.126 Nan -1.54 80 0 0 131 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 10 27.009 12.140 Nan -0.597 Nan -7.25 90 0 0 155 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 11 26.537 12.073 Nan -1.081 Nan -13.05 90 0 0 24 0 0.00 0 1 2.00 2.00 8.00 2 0 110 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 12 26.939 12.052 Nan -1.101 Nan -13.27 90 0 0 50 0 0.00 0 1 2.00 2.00 8.00 2 0 108 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 13 27.420 12.045 Nan -1.188 Nan -14.30 90 0 0 52 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 13 27.617 12.035 Nan -1.170 Nan -14.08 90 0 0 54 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 14 27.622 12.035 Nan -1.207 Nan -14.52 90 0 0 55 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 17 27.545 12.002 Nan -1.301 Nan -15.62 100 6 0 56 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 18 27.524 12.002 Nan -1.369 Nan -16.43 100 6 0 60 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 20 27.438 11.976 Nan -1.498 Nan -17.94 110 6 0 61 0 0.00 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 21 27.384 11.969 Nan -1.490 Nan -17.83 110 6 0 65 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 22 27.653 11.963 Nan -1.474 Nan -17.64 110 6 0 68 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 22 27.669 11.956 Nan -1.541 Nan -18.43 110 6 0 69 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 25 27.633 11.937 Nan -1.654 Nan -19.74 120 6 0 70 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 25 27.570 11.936 Nan -1.657 Nan -19.78 120 6 0 73 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 28 27.532 11.911 Nan -1.840 Nan -21.92 130 6 0 76 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 28 27.495 11.907 Nan -1.792 Nan -21.33 130 6 0 81 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 31 27.467 11.875 Nan -1.895 Nan -22.51 140 6 0 82 0 0.00 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 32 27.410 11.880 Nan -2.037 Nan -24.20 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 32 27.620 11.846 Nan -1.952 Nan -23.13 140 6 0 88 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 33 27.640 11.860 Nan -2.120 Nan -25.14 140 6 0 89 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 35 27.576 11.849 Nan -2.061 Nan -24.42 150 6 0 90 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 36 27.532 11.831 Nan -2.083 Nan -24.65 150 6 0 94 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 38 27.508 11.821 Nan -2.208 Nan -26.10 160 6 0 97 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 39 27.495 11.803 Nan -2.196 Nan -25.91 160 6 0 101 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 41 27.462 11.781 Nan -2.401 Nan -28.29 170 6 0 104 0 0.00 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 42 27.397 11.781 Nan -2.392 Nan -28.18 170 6 0 108 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 43 27.682 11.768 Nan -2.473 Nan -29.11 170 6 0 109 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 44 27.635 11.771 Nan -2.413 Nan -28.40 170 6 0 111 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 46 27.638 11.755 Nan -2.541 Nan -29.87 180 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 47 27.581 11.742 Nan -2.496 Nan -29.31 180 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 49 27.545 11.730 Nan -2.599 Nan -30.49 190 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 50 27.524 11.724 Nan -2.708 Nan -31.75 190 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 52 27.420 11.700 Nan -2.800 Nan -32.75 200 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 53 27.410 11.691 Nan -2.891 Nan -33.80 200 6 0 127 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 54 27.661 11.670 Nan -2.955 Nan -34.48 200 6 0 129 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 52 55 27.664 11.675 Nan -2.893 Nan -33.77 200 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 52 57 27.573 11.655 Nan -3.008 Nan -35.06 208 6 0 131 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 52 58 27.583 11.655 Nan -3.098 Nan -36.11 208 6 0 135 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 00 27.516 11.634 Nan -3.026 Nan -35.20 213 6 0 136 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 00 27.552 11.631 Nan -3.102 Nan -36.08 213 6 0 138 0 0.00 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 02 27.506 11.626 Nan -3.038 Nan -35.32 215 6 0 140 0 -36.08 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 03 27.539 11.634 Nan -3.143 Nan -36.57 215 6 0 139 0 -36.08 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 05 27.501 11.622 Nan -3.060 Nan -35.57 216 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 06 27.480 11.619 Nan -3.105 Nan -36.08 216 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 08 27.493 11.617 Nan -3.169 Nan -36.81 216 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 103 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 09 27.485 11.610 Nan -3.116 Nan -36.17 216 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 53 10 27.728 11.607 Nan -3.109 Nan -36.08 216 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 17 53 11 27.726 11.619 Nan -3.119 Nan -36.24 216 6 0 141 0 -36.57 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 13 27.762 11.618 Nan -3.152 Nan -36.62 215 6 0 141 0 -36.57 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 14 27.744 11.615 Nan -3.155 Nan -36.65 215 6 0 140 0 -36.57 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 16 27.734 11.622 Nan -3.145 Nan -36.55 215 6 0 140 0 -36.65 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 16 27.757 11.608 Nan -3.181 Nan -36.93 215 6 0 141 0 -36.65 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 18 27.759 11.610 Nan -3.124 Nan -36.27 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 19 27.759 11.617 Nan -3.072 Nan -35.69 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 21 27.746 11.614 Nan -3.124 Nan -36.28 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 22 27.772 11.611 Nan -3.166 Nan -36.75 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 24 27.723 11.610 Nan -3.093 Nan -35.91 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 25 27.757 11.623 Nan -3.164 Nan -36.77 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 27 27.702 11.612 Nan -3.074 Nan -35.70 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 28 27.754 11.611 Nan -3.153 Nan -36.61 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 30 27.726 11.601 Nan -3.150 Nan -36.54 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 31 27.739 11.599 Nan -3.145 Nan -36.48 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 33 27.713 11.606 Nan -3.131 Nan -36.34 214 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 33 27.741 11.622 Nan -3.014 Nan -35.03 214 6 0 139 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 35 27.749 11.617 Nan -3.131 Nan -36.37 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 36 27.749 11.612 Nan -3.081 Nan -35.78 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 38 27.721 11.609 Nan -3.093 Nan -35.91 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 39 27.744 11.610 Nan -3.093 Nan -35.91 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 41 27.700 11.601 Nan -3.153 Nan -36.58 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 42 27.723 11.600 Nan -3.188 Nan -36.98 215 6 0 140 0 -36.93 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 44 27.710 11.601 Nan -3.148 Nan -36.52 215 6 0 140 0 -36.98 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 45 27.715 11.599 Nan -3.167 Nan -36.74 215 6 0 140 0 -36.98 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 47 27.710 11.598 Nan -3.145 Nan -36.47 215 6 0 140 0 -36.98 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 48 27.718 11.596 Nan -3.191 Nan -37.01 215 6 0 140 0 -36.98 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
