Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 44 00.287 2019 05 12 10 43 45 17.831 12.900 Nan -0.090 Nan -1.16 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 176 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 01.165 2019 05 12 10 43 46 18.641 12.900 Nan -0.086 Nan -1.11 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 168 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 02.008 2019 05 12 10 43 47 19.529 12.899 Nan -0.085 Nan -1.09 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 160 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 02.899 2019 05 12 10 43 48 20.505 12.899 Nan -0.085 Nan -1.09 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 152 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 03.741 2019 05 12 10 43 49 21.585 12.898 Nan -0.086 Nan -1.11 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 04.632 2019 05 12 10 43 49 22.781 12.897 Nan -0.092 Nan -1.18 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 05.757 2019 05 12 10 43 51 22.781 12.897 Nan -0.095 Nan -1.23 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 144 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 06.600 2019 05 12 10 43 51 22.781 12.897 Nan -0.097 Nan -1.25 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 136 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 07.444 2019 05 12 10 43 52 24.119 12.896 Nan -0.102 Nan -1.31 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 128 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 08.336 2019 05 12 10 43 53 25.624 12.896 Nan -0.105 Nan -1.36 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 120 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 09.180 2019 05 12 10 43 54 27.327 12.895 Nan -0.111 Nan -1.43 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 112 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 10.070 2019 05 12 10 43 55 29.274 12.894 Nan -0.119 Nan -1.54 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 10.914 2019 05 12 10 43 56 31.519 12.892 Nan -0.131 Nan -1.69 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 11.805 2019 05 12 10 43 57 34.138 12.891 Nan -0.131 Nan -1.69 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 12.883 2019 05 12 10 43 58 34.138 12.891 Nan -0.124 Nan -1.60 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 96 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 13.775 2019 05 12 10 43 59 34.138 12.891 Nan -0.128 Nan -1.65 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 14.618 2019 05 12 10 43 59 37.232 12.888 Nan -0.135 Nan -1.74 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 83 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 15.509 2019 05 12 10 44 00 39.466 12.885 Nan -0.140 Nan -1.80 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 16.353 2019 05 12 10 44 01 39.945 12.885 Nan -0.138 Nan -1.78 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 17.196 2019 05 12 10 44 02 39.945 12.885 Nan -0.145 Nan -1.87 0 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 18.323 2019 05 12 10 44 03 39.945 12.885 Nan -0.143 Nan -1.85 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 19.166 2019 05 12 10 44 04 39.945 12.884 Nan -0.143 Nan -1.85 10 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 20.291 2019 05 12 10 44 05 39.943 12.884 Nan -0.145 Nan -1.87 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 21.182 2019 05 12 10 44 06 39.943 12.884 Nan -0.150 Nan -1.94 20 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 22.260 2019 05 12 10 44 07 39.943 12.884 Nan -0.147 Nan -1.89 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 23.152 2019 05 12 10 44 08 39.940 12.884 Nan -0.142 Nan -1.82 30 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 24.230 2019 05 12 10 44 09 39.943 12.884 Nan -0.150 Nan -1.94 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 25.121 2019 05 12 10 44 10 39.940 12.883 Nan -0.149 Nan -1.91 40 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 26.246 2019 05 12 10 44 11 39.940 12.883 Nan -0.143 Nan -1.85 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 27.088 2019 05 12 10 44 12 39.940 12.883 Nan -0.147 Nan -1.89 50 0 0 0 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 28.200 2019 05 12 10 44 13 39.490 12.826 Nan -0.521 Nan -6.69 60 0 0 Nan Nan 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 29.079 2019 05 12 10 44 14 39.907 12.872 Nan -0.154 Nan -1.98 60 0 0 Nan Nan 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 29.923 2019 05 12 10 44 15 39.912 12.874 Nan -0.154 Nan -1.98 60 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 32.329 2019 05 12 10 44 17 39.914 12.876 Nan -0.152 Nan -1.96 70 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 33.178 2019 05 12 10 44 18 39.917 12.876 Nan -0.150 Nan -1.93 70 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 35.740 2019 05 12 10 44 21 39.917 12.876 Nan -0.157 Nan -2.02 80 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 36.590 2019 05 12 10 44 21 39.920 12.876 Nan -0.154 Nan -1.98 80 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 39.098 2019 05 12 10 44 24 39.920 12.877 Nan -0.152 Nan -1.96 90 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 39.955 2019 05 12 10 44 25 39.920 12.877 Nan -0.147 Nan -1.89 90 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 42.599 2019 05 12 10 44 27 39.920 12.877 Nan -0.147 Nan -1.89 100 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 43.490 2019 05 12 10 44 28 39.920 12.877 Nan -0.152 Nan -1.96 100 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 46.302 2019 05 12 10 44 31 39.920 12.877 Nan -0.152 Nan -1.96 110 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 47.134 2019 05 12 10 44 32 39.920 12.877 Nan -0.154 Nan -1.98 110 1 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 50.696 2019 05 12 10 44 36 38.314 12.788 Nan -0.879 Nan -11.24 120 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 82 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 51.587 2019 05 12 10 44 36 37.496 12.656 Nan -1.859 Nan -23.53 120 0 0 Nan 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 52.431 2019 05 12 10 44 37 39.687 12.612 Nan -2.111 Nan -26.62 120 0 0 103 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 53.322 2019 05 12 10 44 38 39.650 12.610 Nan -2.090 Nan -26.36 120 0 0 110 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 44 55.291 2019 05 12 10 44 40 39.498 12.572 Nan -2.289 Nan -28.77 130 6 0 114 0 0.00 0 1 2.00 2.00 8.00 2 0 77 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 44 56.182 2019 05 12 10 44 41 39.479 12.561 Nan -2.320 Nan -29.14 130 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 57.025 2019 05 12 10 44 42 39.938 12.551 Nan -2.322 Nan -29.14 130 6 0 120 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 44 57.916 2019 05 12 10 44 43 39.920 12.545 Nan -2.379 Nan -29.84 130 6 0 121 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 00.026 2019 05 12 10 44 45 39.816 12.515 Nan -2.472 Nan -30.93 140 6 0 122 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 00.870 2019 05 12 10 44 46 39.762 12.504 Nan -2.558 Nan -31.98 140 6 0 128 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 02.886 2019 05 12 10 44 48 39.650 12.482 Nan -2.705 Nan -33.76 150 6 0 132 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 03.777 2019 05 12 10 44 49 39.601 12.466 Nan -2.684 Nan -33.46 150 6 0 138 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 05.746 2019 05 12 10 44 51 39.508 12.435 Nan -2.891 Nan -35.95 160 6 0 141 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 06.590 2019 05 12 10 44 51 39.461 12.425 Nan -2.924 Nan -36.33 160 6 0 148 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 08.700 2019 05 12 10 44 54 39.355 12.393 Nan -3.060 Nan -37.93 170 6 0 152 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 09.544 2019 05 12 10 44 54 39.355 12.393 Nan -3.034 Nan -37.61 170 6 0 158 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 10.435 2019 05 12 10 44 55 39.800 12.378 Nan -3.109 Nan -38.48 170 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 11.278 2019 05 12 10 44 56 39.795 12.377 Nan -3.119 Nan -38.60 170 6 0 160 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 13.326 2019 05 12 10 44 58 39.650 12.336 Nan -3.321 Nan -40.97 180 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 14.170 2019 05 12 10 44 59 39.650 12.337 Nan -3.264 Nan -40.27 180 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 16.139 2019 05 12 10 45 01 39.544 12.315 Nan -3.381 Nan -41.64 190 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 16.982 2019 05 12 10 45 02 39.529 12.307 Nan -3.475 Nan -42.76 190 6 0 176 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 19.046 2019 05 12 10 45 04 39.422 12.271 Nan -3.606 Nan -44.24 200 6 0 177 0 0.00 0 1 2.00 2.00 8.00 2 0 75 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 19.890 2019 05 12 10 45 05 39.415 12.264 Nan -3.654 Nan -44.81 200 6 0 185 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 20.780 2019 05 12 10 45 06 39.883 12.259 Nan -3.649 Nan -44.73 200 6 0 188 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 21.624 2019 05 12 10 45 06 39.839 12.259 Nan -3.697 Nan -45.32 200 6 0 190 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 23.626 2019 05 12 10 45 09 39.718 12.218 Nan -3.935 Nan -48.08 210 6 0 192 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 24.516 2019 05 12 10 45 09 39.751 12.225 Nan -3.844 Nan -46.99 210 6 0 198 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 26.485 2019 05 12 10 45 11 39.596 12.189 Nan -4.063 Nan -49.52 220 6 0 202 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 27.329 2019 05 12 10 45 12 39.557 12.176 Nan -4.123 Nan -50.21 220 6 0 207 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 29.297 2019 05 12 10 45 14 39.479 12.149 Nan -4.234 Nan -51.44 230 6 0 212 0 0.00 0 1 2.00 2.00 8.00 2 0 74 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 30.188 2019 05 12 10 45 15 39.461 12.149 Nan -4.263 Nan -51.79 230 6 0 215 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 31.032 2019 05 12 10 45 16 39.940 12.140 Nan -4.308 Nan -52.30 230 6 0 215 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 31.922 2019 05 12 10 45 17 39.969 12.144 Nan -4.275 Nan -51.92 230 6 0 217 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 33.891 2019 05 12 10 45 19 39.795 12.106 Nan -4.493 Nan -54.39 240 6 0 218 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 34.781 2019 05 12 10 45 20 39.821 12.108 Nan -4.436 Nan -53.71 240 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 36.750 2019 05 12 10 45 22 39.674 12.074 Nan -4.672 Nan -56.42 250 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 37.594 2019 05 12 10 45 22 39.694 12.071 Nan -4.664 Nan -56.30 250 6 0 233 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 39.564 2019 05 12 10 45 24 39.560 12.050 Nan -4.833 Nan -58.24 255 6 0 235 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 40.407 2019 05 12 10 45 25 39.544 12.038 Nan -4.855 Nan -58.45 255 6 0 44 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 42.376 2019 05 12 10 45 27 39.544 12.035 Nan -4.843 Nan -58.29 255 6 0 239 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 43.221 2019 05 12 10 45 28 39.536 12.024 Nan -4.852 Nan -58.34 255 6 0 236 0 0.00 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 45.190 2019 05 12 10 45 30 39.469 12.026 Nan -4.864 Nan -58.49 255 6 0 99 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 46.080 2019 05 12 10 45 31 39.554 12.043 Nan -4.767 Nan -57.41 255 6 0 99 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 46.924 2019 05 12 10 45 32 39.466 12.012 Nan -4.976 Nan -59.77 255 6 0 235 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 48.878 2019 05 12 10 45 34 39.578 12.042 Nan -4.755 Nan -57.26 255 6 0 100 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 49.722 2019 05 12 10 45 35 39.438 12.012 Nan -4.964 Nan -59.63 255 6 0 235 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 51.690 2019 05 12 10 45 37 39.513 12.040 Nan -4.774 Nan -57.48 255 6 0 40 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 52.534 2019 05 12 10 45 37 39.518 12.033 Nan -4.804 Nan -57.80 255 6 0 83 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 54.504 2019 05 12 10 45 39 39.503 12.027 Nan -4.816 Nan -57.92 255 6 0 240 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 55.394 2019 05 12 10 45 40 39.500 12.023 Nan -4.836 Nan -58.15 255 6 0 80 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 45 57.316 2019 05 12 10 45 42 39.472 12.021 Nan -4.836 Nan -58.14 255 6 0 240 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 45 58.207 2019 05 12 10 45 43 39.554 12.037 Nan -4.755 Nan -57.24 255 6 0 234 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 45 59.050 2019 05 12 10 45 44 39.448 12.006 Nan -4.900 Nan -58.83 255 6 0 234 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 01.019 2019 05 12 10 45 46 39.469 12.012 Nan -4.892 Nan -58.76 255 6 0 236 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 01.863 2019 05 12 10 45 47 39.544 12.037 Nan -4.717 Nan -56.78 255 6 0 240 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
