Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 40.00 12.53 28.93 2.98 
2019.00 5.00 12.00 10.00 40.00 13.53 27.93 2.82 
2019.00 5.00 12.00 10.00 40.00 14.53 26.93 2.66 
2019.00 5.00 12.00 10.00 40.00 15.53 25.85 2.81 
2019.00 5.00 12.00 10.00 40.00 16.53 24.77 2.97 
2019.00 5.00 12.00 10.00 40.00 17.53 23.69 3.13 
2019.00 5.00 12.00 10.00 40.00 18.53 22.49 3.23 
2019.00 5.00 12.00 10.00 40.00 19.53 21.29 3.34 
2019.00 5.00 12.00 10.00 40.00 20.53 20.09 3.45 
2019.00 5.00 12.00 10.00 40.00 21.53 18.67 3.35 
2019.00 5.00 12.00 10.00 40.00 22.53 17.24 3.24 
2019.00 5.00 12.00 10.00 40.00 23.53 15.81 3.13 
2019.00 5.00 12.00 10.00 40.00 24.53 10.56 3.24 
2019.00 5.00 12.00 10.00 40.00 25.53 5.29 3.34 
2019.00 5.00 12.00 10.00 40.00 26.53 0.02 3.45 
2019.00 5.00 12.00 10.00 40.00 27.53 0.00 3.29 
2019.00 5.00 12.00 10.00 40.00 28.53 0.00 3.14 
2019.00 5.00 12.00 10.00 40.00 29.53 0.01 2.98 
2019.00 5.00 12.00 10.00 40.00 30.53 2.55 3.29 
2019.00 5.00 12.00 10.00 40.00 31.53 5.09 3.61 
2019.00 5.00 12.00 10.00 40.00 32.53 7.63 3.92 
2019.00 5.00 12.00 10.00 40.00 33.53 5.13 3.87 
2019.00 5.00 12.00 10.00 40.00 34.53 2.60 3.81 
2019.00 5.00 12.00 10.00 40.00 35.53 0.08 3.76 
2019.00 5.00 12.00 10.00 40.00 36.53 0.00 3.91 
2019.00 5.00 12.00 10.00 40.00 37.53 0.00 4.07 
2019.00 5.00 12.00 10.00 40.00 38.53 0.00 4.22 
2019.00 5.00 12.00 10.00 40.00 39.53 0.00 4.03 
2019.00 5.00 12.00 10.00 40.00 40.53 0.00 3.82 
2019.00 5.00 12.00 10.00 40.00 41.53 0.00 3.61 
2019.00 5.00 12.00 10.00 40.00 42.53 0.00 3.70 
2019.00 5.00 12.00 10.00 40.00 43.53 0.00 3.81 
2019.00 5.00 12.00 10.00 40.00 44.53 0.00 3.92 
2019.00 5.00 12.00 10.00 40.00 45.53 0.00 3.72 
2019.00 5.00 12.00 10.00 40.00 46.53 0.00 3.51 
2019.00 5.00 12.00 10.00 40.00 47.53 0.00 3.30 
2019.00 5.00 12.00 10.00 40.00 48.53 0.00 3.19 
2019.00 5.00 12.00 10.00 40.00 49.53 0.00 3.09 
2019.00 5.00 12.00 10.00 40.00 50.53 0.00 2.98 
2019.00 5.00 12.00 10.00 40.00 51.53 0.00 3.38 
2019.00 5.00 12.00 10.00 40.00 52.53 0.00 3.80 
2019.00 5.00 12.00 10.00 40.00 53.53 0.00 4.22 
2019.00 5.00 12.00 10.00 40.00 54.53 0.00 3.98 
2019.00 5.00 12.00 10.00 40.00 55.53 0.00 3.71 
2019.00 5.00 12.00 10.00 40.00 56.53 0.00 3.45 
2019.00 5.00 12.00 10.00 40.00 57.53 0.00 3.24 
2019.00 5.00 12.00 10.00 40.00 58.53 0.00 3.03 
2019.00 5.00 12.00 10.00 41.00 0.00 0.00 2.83 
2019.00 5.00 12.00 10.00 41.00 0.53 0.00 3.13 
2019.00 5.00 12.00 10.00 41.00 1.53 0.00 3.44 
2019.00 5.00 12.00 10.00 41.00 2.53 0.00 3.75 
2019.00 5.00 12.00 10.00 41.00 3.53 0.00 3.66 
2019.00 5.00 12.00 10.00 41.00 4.53 0.00 3.55 
2019.00 5.00 12.00 10.00 41.00 5.53 0.00 3.45 
2019.00 5.00 12.00 10.00 41.00 6.53 0.00 3.19 
2019.00 5.00 12.00 10.00 41.00 7.53 0.00 2.93 
2019.00 5.00 12.00 10.00 41.00 8.53 0.00 2.66 
2019.00 5.00 12.00 10.00 41.00 9.53 0.00 2.66 
2019.00 5.00 12.00 10.00 41.00 10.53 0.00 2.66 
2019.00 5.00 12.00 10.00 41.00 11.53 0.00 2.66 
2019.00 5.00 12.00 10.00 41.00 12.53 0.00 2.97 
2019.00 5.00 12.00 10.00 41.00 13.53 0.00 3.29 
2019.00 5.00 12.00 10.00 41.00 14.53 0.00 3.60 
2019.00 5.00 12.00 10.00 41.00 15.53 0.00 3.97 
2019.00 5.00 12.00 10.00 41.00 16.53 0.00 4.33 
2019.00 5.00 12.00 10.00 41.00 17.53 0.00 4.70 
2019.00 5.00 12.00 10.00 41.00 18.53 0.00 4.55 
2019.00 5.00 12.00 10.00 41.00 19.53 0.00 4.39 
2019.00 5.00 12.00 10.00 41.00 20.53 0.00 4.23 
2019.00 5.00 12.00 10.00 41.00 21.53 0.00 4.33 
2019.00 5.00 12.00 10.00 41.00 22.53 0.00 4.43 
2019.00 5.00 12.00 10.00 41.00 23.53 0.00 4.54 
2019.00 5.00 12.00 10.00 41.00 24.53 0.00 4.64 
2019.00 5.00 12.00 10.00 41.00 25.53 0.00 4.75 
2019.00 5.00 12.00 10.00 41.00 26.53 0.00 4.86 
2019.00 5.00 12.00 10.00 41.00 27.53 0.00 4.65 
2019.00 5.00 12.00 10.00 41.00 28.53 0.00 4.44 
2019.00 5.00 12.00 10.00 41.00 29.53 0.00 4.23 
2019.00 5.00 12.00 10.00 41.00 30.53 0.00 3.97 
2019.00 5.00 12.00 10.00 41.00 31.53 0.00 3.71 
2019.00 5.00 12.00 10.00 41.00 32.53 0.00 3.45 
2019.00 5.00 12.00 10.00 41.00 33.53 0.00 3.24 
2019.00 5.00 12.00 10.00 41.00 34.53 0.00 3.03 
2019.00 5.00 12.00 10.00 41.00 35.53 0.00 2.82 
2019.00 5.00 12.00 10.00 41.00 36.53 0.00 3.29 
2019.00 5.00 12.00 10.00 41.00 37.53 0.00 3.76 
2019.00 5.00 12.00 10.00 41.00 38.53 0.00 4.23 
2019.00 5.00 12.00 10.00 41.00 39.53 0.00 4.33 
2019.00 5.00 12.00 10.00 41.00 40.53 0.00 4.44 
2019.00 5.00 12.00 10.00 41.00 41.53 0.00 4.54 
2019.00 5.00 12.00 10.00 41.00 42.53 0.00 4.54 
2019.00 5.00 12.00 10.00 41.00 43.53 0.00 4.54 
2019.00 5.00 12.00 10.00 41.00 44.53 0.00 4.54 
2019.00 5.00 12.00 10.00 41.00 45.53 0.00 4.28 
2019.00 5.00 12.00 10.00 41.00 46.53 0.00 4.02 
2019.00 5.00 12.00 10.00 41.00 47.53 0.00 3.76 
2019.00 5.00 12.00 10.00 41.00 48.53 0.00 3.86 
2019.00 5.00 12.00 10.00 41.00 49.53 0.00 3.97 
2019.00 5.00 12.00 10.00 41.00 50.53 0.00 4.07 
2019.00 5.00 12.00 10.00 41.00 51.53 0.00 3.76 
2019.00 5.00 12.00 10.00 41.00 52.53 0.00 3.45 
2019.00 5.00 12.00 10.00 41.00 53.53 0.00 3.13 
2019.00 5.00 12.00 10.00 41.00 54.53 0.00 3.34 
2019.00 5.00 12.00 10.00 41.00 55.53 0.00 3.55 
2019.00 5.00 12.00 10.00 41.00 56.53 0.00 3.76 
2019.00 5.00 12.00 10.00 41.00 57.53 0.00 3.66 
2019.00 5.00 12.00 10.00 41.00 58.53 0.00 3.55 
2019.00 5.00 12.00 10.00 42.00 0.00 0.00 3.45 
2019.00 5.00 12.00 10.00 42.00 0.53 0.00 3.55 
2019.00 5.00 12.00 10.00 42.00 1.53 0.00 3.66 
2019.00 5.00 12.00 10.00 42.00 2.53 0.00 3.76 
2019.00 5.00 12.00 10.00 42.00 3.53 0.00 3.55 
2019.00 5.00 12.00 10.00 42.00 4.53 0.00 3.34 
2019.00 5.00 12.00 10.00 42.00 5.53 0.00 3.13 
2019.00 5.00 12.00 10.00 42.00 6.53 0.00 3.13 
2019.00 5.00 12.00 10.00 42.00 7.53 0.00 3.13 
2019.00 5.00 12.00 10.00 42.00 8.53 0.00 3.13 
2019.00 5.00 12.00 10.00 42.00 9.53 0.00 3.08 
2019.00 5.00 12.00 10.00 42.00 10.53 0.00 3.03 
2019.00 5.00 12.00 10.00 42.00 11.53 0.00 2.98 
2019.00 5.00 12.00 10.00 42.00 12.53 0.00 2.87 
2019.00 5.00 12.00 10.00 42.00 13.53 0.00 2.77 
2019.00 5.00 12.00 10.00 42.00 14.53 0.00 2.66 
2019.00 5.00 12.00 10.00 42.00 15.53 0.00 2.51 
2019.00 5.00 12.00 10.00 42.00 16.53 0.00 2.35 
2019.00 5.00 12.00 10.00 42.00 17.53 0.00 2.19 
2019.00 5.00 12.00 10.00 42.00 18.53 0.00 2.09 
2019.00 5.00 12.00 10.00 42.00 19.53 0.00 1.98 
2019.00 5.00 12.00 10.00 42.00 20.53 0.00 1.88 
2019.00 5.00 12.00 10.00 42.00 21.53 0.00 1.88 
2019.00 5.00 12.00 10.00 42.00 22.53 0.00 1.88 
2019.00 5.00 12.00 10.00 42.00 23.53 0.00 1.88 
2019.00 5.00 12.00 10.00 42.00 24.53 0.00 2.09 
2019.00 5.00 12.00 10.00 42.00 25.53 0.00 2.29 
2019.00 5.00 12.00 10.00 42.00 26.53 0.00 2.50 
2019.00 5.00 12.00 10.00 42.00 27.53 0.00 2.56 
2019.00 5.00 12.00 10.00 42.00 28.53 0.00 2.61 
2019.00 5.00 12.00 10.00 42.00 29.53 0.00 2.66 
2019.00 5.00 12.00 10.00 42.00 30.53 0.00 2.66 
2019.00 5.00 12.00 10.00 42.00 31.53 0.00 2.66 
2019.00 5.00 12.00 10.00 42.00 32.53 0.00 2.66 
2019.00 5.00 12.00 10.00 42.00 33.53 0.00 2.51 
2019.00 5.00 12.00 10.00 42.00 34.53 0.00 2.35 
2019.00 5.00 12.00 10.00 42.00 35.53 0.00 2.20 
2019.00 5.00 12.00 10.00 42.00 36.53 0.00 2.19 
2019.00 5.00 12.00 10.00 42.00 37.53 0.00 2.19 
2019.00 5.00 12.00 10.00 42.00 38.53 0.00 2.19 
2019.00 5.00 12.00 10.00 42.00 39.53 0.00 2.04 
2019.00 5.00 12.00 10.00 42.00 40.53 0.00 1.88 
2019.00 5.00 12.00 10.00 42.00 41.53 0.00 1.72 
2019.00 5.00 12.00 10.00 42.00 42.53 0.00 1.82 
2019.00 5.00 12.00 10.00 42.00 43.53 0.00 1.93 
2019.00 5.00 12.00 10.00 42.00 44.53 0.00 2.04 
2019.00 5.00 12.00 10.00 42.00 45.53 0.00 1.89 
2019.00 5.00 12.00 10.00 42.00 46.53 0.00 1.73 
2019.00 5.00 12.00 10.00 42.00 47.53 0.00 1.58 
2019.00 5.00 12.00 10.00 42.00 48.53 0.00 1.57 
2019.00 5.00 12.00 10.00 42.00 49.53 0.00 1.57 
2019.00 5.00 12.00 10.00 42.00 50.53 0.00 1.57 
2019.00 5.00 12.00 10.00 42.00 51.53 0.00 1.62 
2019.00 5.00 12.00 10.00 42.00 52.53 0.00 1.67 
2019.00 5.00 12.00 10.00 42.00 53.53 0.00 1.72 
2019.00 5.00 12.00 10.00 42.00 54.53 0.00 1.87 
2019.00 5.00 12.00 10.00 42.00 55.53 0.00 2.03 
2019.00 5.00 12.00 10.00 42.00 56.53 0.00 2.18 
2019.00 5.00 12.00 10.00 42.00 57.53 0.00 2.29 
2019.00 5.00 12.00 10.00 42.00 58.53 0.00 2.40 
2019.00 5.00 12.00 10.00 43.00 0.00 0.00 2.51 
2019.00 5.00 12.00 10.00 43.00 0.53 0.00 2.71 
2019.00 5.00 12.00 10.00 43.00 1.53 0.00 2.92 
2019.00 5.00 12.00 10.00 43.00 2.53 0.00 3.13 
2019.00 5.00 12.00 10.00 43.00 3.53 0.00 3.28 
2019.00 5.00 12.00 10.00 43.00 4.53 0.00 3.44 
2019.00 5.00 12.00 10.00 43.00 5.53 0.00 3.59 
2019.00 5.00 12.00 10.00 43.00 6.53 0.00 3.40 
2019.00 5.00 12.00 10.00 43.00 7.53 0.00 3.19 
2019.00 5.00 12.00 10.00 43.00 8.53 0.00 2.99 
2019.00 5.00 12.00 10.00 43.00 9.53 0.00 3.03 
2019.00 5.00 12.00 10.00 43.00 10.53 0.00 3.08 
2019.00 5.00 12.00 10.00 43.00 11.53 0.00 3.13 
2019.00 5.00 12.00 10.00 43.00 12.53 0.00 3.18 
2019.00 5.00 12.00 10.00 43.00 13.53 0.00 3.24 
2019.00 5.00 12.00 10.00 43.00 14.53 0.00 3.29 
2019.00 5.00 12.00 10.00 43.00 15.53 0.00 3.19 
2019.00 5.00 12.00 10.00 43.00 16.53 0.00 3.09 
2019.00 5.00 12.00 10.00 43.00 17.53 0.00 2.98 
2019.00 5.00 12.00 10.00 43.00 18.53 0.00 2.93 
2019.00 5.00 12.00 10.00 43.00 19.53 0.00 2.87 
2019.00 5.00 12.00 10.00 43.00 20.53 0.00 2.82 
2019.00 5.00 12.00 10.00 43.00 21.53 0.00 2.97 
2019.00 5.00 12.00 10.00 43.00 22.53 0.00 3.13 
2019.00 5.00 12.00 10.00 43.00 23.53 0.00 3.29 
2019.00 5.00 12.00 10.00 43.00 24.53 0.00 2.99 
2019.00 5.00 12.00 10.00 43.00 25.53 0.00 2.68 
2019.00 5.00 12.00 10.00 43.00 26.53 0.00 2.37 
2019.00 5.00 12.00 10.00 43.00 27.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 28.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 29.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 30.53 0.00 2.40 
2019.00 5.00 12.00 10.00 43.00 31.53 0.00 2.45 
2019.00 5.00 12.00 10.00 43.00 32.53 0.00 2.51 
2019.00 5.00 12.00 10.00 43.00 33.53 0.00 2.71 
2019.00 5.00 12.00 10.00 43.00 34.53 0.00 2.91 
2019.00 5.00 12.00 10.00 43.00 35.53 0.00 3.12 
2019.00 5.00 12.00 10.00 43.00 36.53 0.00 3.23 
2019.00 5.00 12.00 10.00 43.00 37.53 0.00 3.34 
2019.00 5.00 12.00 10.00 43.00 38.53 0.00 3.44 
2019.00 5.00 12.00 10.00 43.00 39.53 0.00 3.40 
2019.00 5.00 12.00 10.00 43.00 40.53 0.00 3.35 
2019.00 5.00 12.00 10.00 43.00 41.53 0.00 3.29 
2019.00 5.00 12.00 10.00 43.00 42.53 0.00 3.09 
2019.00 5.00 12.00 10.00 43.00 43.53 0.00 2.87 
2019.00 5.00 12.00 10.00 43.00 44.53 0.00 2.66 
2019.00 5.00 12.00 10.00 43.00 45.53 0.00 2.61 
2019.00 5.00 12.00 10.00 43.00 46.53 0.00 2.56 
2019.00 5.00 12.00 10.00 43.00 47.53 0.00 2.51 
2019.00 5.00 12.00 10.00 43.00 48.53 0.00 2.41 
2019.00 5.00 12.00 10.00 43.00 49.53 0.00 2.30 
2019.00 5.00 12.00 10.00 43.00 50.53 0.00 2.19 
2019.00 5.00 12.00 10.00 43.00 51.53 0.00 2.24 
2019.00 5.00 12.00 10.00 43.00 52.53 0.00 2.29 
2019.00 5.00 12.00 10.00 43.00 53.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 54.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 55.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 56.53 0.00 2.35 
2019.00 5.00 12.00 10.00 43.00 57.53 0.00 2.55 
2019.00 5.00 12.00 10.00 43.00 58.53 0.00 2.76 
2019.00 5.00 12.00 10.00 44.00 0.00 0.00 2.97 
2019.00 5.00 12.00 10.00 44.00 0.53 0.00 3.08 
2019.00 5.00 12.00 10.00 44.00 1.53 0.00 3.18 
2019.00 5.00 12.00 10.00 44.00 2.53 0.00 3.29 
2019.00 5.00 12.00 10.00 44.00 3.53 0.00 3.14 
2019.00 5.00 12.00 10.00 44.00 4.53 0.00 2.98 
2019.00 5.00 12.00 10.00 44.00 5.53 0.00 2.83 
2019.00 5.00 12.00 10.00 44.00 6.53 0.00 2.82 
2019.00 5.00 12.00 10.00 44.00 7.53 0.00 2.82 
2019.00 5.00 12.00 10.00 44.00 8.53 0.00 2.82 
2019.00 5.00 12.00 10.00 44.00 9.53 0.00 2.67 
2019.00 5.00 12.00 10.00 44.00 10.53 0.00 2.51 
2019.00 5.00 12.00 10.00 44.00 11.53 0.00 2.36 
2019.00 5.00 12.00 10.00 44.00 12.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 13.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 14.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 15.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 16.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 17.53 0.00 2.35 
2019.00 5.00 12.00 10.00 44.00 18.53 0.00 2.20 
2019.00 5.00 12.00 10.00 44.00 19.53 0.00 2.04 
2019.00 5.00 12.00 10.00 44.00 20.53 0.00 1.89 
2019.00 5.00 12.00 10.00 44.00 21.53 0.00 2.23 
2019.00 5.00 12.00 10.00 44.00 22.53 0.00 2.60 
2019.00 5.00 12.00 10.00 44.00 23.53 0.00 2.96 
2019.00 5.00 12.00 10.00 44.00 24.53 0.00 2.88 
2019.00 5.00 12.00 10.00 44.00 25.53 0.00 2.77 
2019.00 5.00 12.00 10.00 44.00 26.53 0.00 2.66 
2019.00 5.00 12.00 10.00 44.00 27.53 0.00 2.71 
2019.00 5.00 12.00 10.00 44.00 28.53 0.00 2.76 
2019.00 5.00 12.00 10.00 44.00 29.53 0.00 2.82 
2019.00 5.00 12.00 10.00 44.00 30.53 0.00 2.57 
2019.00 5.00 12.00 10.00 44.00 31.53 0.00 2.31 
2019.00 5.00 12.00 10.00 44.00 32.53 0.00 2.05 
2019.00 5.00 12.00 10.00 44.00 33.53 0.00 1.84 
2019.00 5.00 12.00 10.00 44.00 34.53 0.00 1.63 
2019.00 5.00 12.00 10.00 44.00 35.53 0.00 1.42 
2019.00 5.00 12.00 10.00 44.00 36.53 0.00 1.41 
2019.00 5.00 12.00 10.00 44.00 37.53 0.00 1.41 
2019.00 5.00 12.00 10.00 44.00 38.53 0.00 1.41 
2019.00 5.00 12.00 10.00 44.00 39.53 0.00 1.46 
2019.00 5.00 12.00 10.00 44.00 40.53 0.00 1.52 
2019.00 5.00 12.00 10.00 44.00 41.53 0.00 1.57 
2019.00 5.00 12.00 10.00 44.00 42.53 0.00 1.72 
2019.00 5.00 12.00 10.00 44.00 43.53 0.00 1.88 
2019.00 5.00 12.00 10.00 44.00 44.53 0.00 2.03 
2019.00 5.00 12.00 10.00 44.00 45.53 0.00 1.99 
2019.00 5.00 12.00 10.00 44.00 46.53 0.00 1.93 
2019.00 5.00 12.00 10.00 44.00 47.53 0.00 1.88 
2019.00 5.00 12.00 10.00 44.00 48.53 0.00 1.93 
2019.00 5.00 12.00 10.00 44.00 49.53 0.00 1.99 
2019.00 5.00 12.00 10.00 44.00 50.53 0.00 2.04 
2019.00 5.00 12.00 10.00 44.00 51.53 0.00 1.89 
2019.00 5.00 12.00 10.00 44.00 52.53 0.00 1.73 
2019.00 5.00 12.00 10.00 44.00 53.53 0.00 1.57 
2019.00 5.00 12.00 10.00 44.00 54.53 0.00 1.62 
2019.00 5.00 12.00 10.00 44.00 55.53 0.00 1.67 
2019.00 5.00 12.00 10.00 44.00 56.53 0.00 1.72 
2019.00 5.00 12.00 10.00 44.00 57.53 0.00 1.98 
2019.00 5.00 12.00 10.00 44.00 58.53 0.00 2.24 
2019.00 5.00 12.00 10.00 45.00 0.00 0.00 2.50 
2019.00 5.00 12.00 10.00 45.00 0.53 0.00 2.46 
2019.00 5.00 12.00 10.00 45.00 1.53 0.00 2.40 
2019.00 5.00 12.00 10.00 45.00 2.53 0.00 2.35 
2019.00 5.00 12.00 10.00 45.00 3.53 0.00 2.71 
2019.00 5.00 12.00 10.00 45.00 4.53 0.00 3.07 
2019.00 5.00 12.00 10.00 45.00 5.53 0.00 3.44 
2019.00 5.00 12.00 10.00 45.00 6.53 0.07 3.25 
2019.00 5.00 12.00 10.00 45.00 7.53 0.14 3.04 
2019.00 5.00 12.00 10.00 45.00 8.53 0.22 2.83 
2019.00 5.00 12.00 10.00 45.00 9.53 0.15 2.97 
2019.00 5.00 12.00 10.00 45.00 10.53 0.08 3.13 
2019.00 5.00 12.00 10.00 45.00 11.53 0.00 3.29 
2019.00 5.00 12.00 10.00 45.00 12.53 0.00 3.34 
2019.00 5.00 12.00 10.00 45.00 13.53 0.00 3.39 
2019.00 5.00 12.00 10.00 45.00 14.53 0.00 3.45 
2019.00 5.00 12.00 10.00 45.00 15.53 3.02 3.30 
2019.00 5.00 12.00 10.00 45.00 16.53 6.22 3.15 
2019.00 5.00 12.00 10.00 45.00 17.53 9.43 2.99 
2019.00 5.00 12.00 10.00 45.00 18.53 10.48 2.93 
2019.00 5.00 12.00 10.00 45.00 19.53 11.39 2.88 
2019.00 5.00 12.00 10.00 45.00 20.53 12.30 2.82 
2019.00 5.00 12.00 10.00 45.00 21.53 8.46 2.77 
2019.00 5.00 12.00 10.00 45.00 22.53 4.33 2.72 
2019.00 5.00 12.00 10.00 45.00 23.53 0.19 2.66 
2019.00 5.00 12.00 10.00 45.00 24.53 4.48 3.06 
2019.00 5.00 12.00 10.00 45.00 25.53 9.17 3.48 
2019.00 5.00 12.00 10.00 45.00 26.53 13.86 3.90 
2019.00 5.00 12.00 10.00 45.00 27.53 14.74 3.87 
2019.00 5.00 12.00 10.00 45.00 28.53 15.43 3.82 
2019.00 5.00 12.00 10.00 45.00 29.53 16.12 3.76 
2019.00 5.00 12.00 10.00 45.00 30.53 16.82 4.11 
2019.00 5.00 12.00 10.00 45.00 31.53 17.52 4.48 
2019.00 5.00 12.00 10.00 45.00 32.53 18.23 4.84 
2019.00 5.00 12.00 10.00 45.00 33.53 18.96 4.76 
2019.00 5.00 12.00 10.00 45.00 34.53 19.69 4.65 
2019.00 5.00 12.00 10.00 45.00 35.53 20.42 4.54 
2019.00 5.00 12.00 10.00 45.00 36.53 20.93 4.44 
2019.00 5.00 12.00 10.00 45.00 37.53 21.43 4.34 
2019.00 5.00 12.00 10.00 45.00 38.53 21.93 4.23 
2019.00 5.00 12.00 10.00 45.00 39.53 22.34 3.98 
2019.00 5.00 12.00 10.00 45.00 40.53 22.74 3.72 
2019.00 5.00 12.00 10.00 45.00 41.53 23.15 3.46 
2019.00 5.00 12.00 10.00 45.00 42.53 23.60 3.20 
2019.00 5.00 12.00 10.00 45.00 43.53 24.04 2.94 
2019.00 5.00 12.00 10.00 45.00 44.53 24.49 2.67 
2019.00 5.00 12.00 10.00 45.00 45.53 24.62 2.61 
2019.00 5.00 12.00 10.00 45.00 46.53 24.74 2.56 
2019.00 5.00 12.00 10.00 45.00 47.53 24.86 2.51 
2019.00 5.00 12.00 10.00 45.00 48.53 24.95 2.66 
2019.00 5.00 12.00 10.00 45.00 49.53 25.04 2.81 
2019.00 5.00 12.00 10.00 45.00 50.53 25.12 2.97 
2019.00 5.00 12.00 10.00 45.00 51.53 25.20 2.88 
2019.00 5.00 12.00 10.00 45.00 52.53 25.27 2.78 
2019.00 5.00 12.00 10.00 45.00 53.53 25.34 2.67 
2019.00 5.00 12.00 10.00 45.00 54.53 25.52 2.52 
2019.00 5.00 12.00 10.00 45.00 55.53 25.71 2.36 
2019.00 5.00 12.00 10.00 45.00 56.53 25.90 2.20 
2019.00 5.00 12.00 10.00 45.00 57.53 25.98 2.14 
2019.00 5.00 12.00 10.00 45.00 58.53 26.05 2.09 
2019.00 5.00 12.00 10.00 46.00 0.00 26.12 2.04 
2019.00 5.00 12.00 10.00 46.00 0.53 26.18 1.80 
2019.00 5.00 12.00 10.00 46.00 1.53 26.23 1.53 
2019.00 5.00 12.00 10.00 46.00 2.53 26.29 1.27 
2019.00 5.00 12.00 10.00 46.00 3.53 26.39 1.11 
2019.00 5.00 12.00 10.00 46.00 4.53 26.49 0.95 
2019.00 5.00 12.00 10.00 46.00 5.53 26.59 0.79 
2019.00 5.00 12.00 10.00 46.00 6.53 26.68 1.02 
2019.00 5.00 12.00 10.00 46.00 7.53 26.77 1.29 
2019.00 5.00 12.00 10.00 46.00 8.53 26.85 1.55 
2019.00 5.00 12.00 10.00 46.00 9.53 27.02 1.76 
2019.00 5.00 12.00 10.00 46.00 10.53 27.19 1.97 
2019.00 5.00 12.00 10.00 46.00 11.53 27.37 2.18 
2019.00 5.00 12.00 10.00 46.00 12.53 27.58 2.39 
2019.00 5.00 12.00 10.00 46.00 13.53 27.79 2.60 
2019.00 5.00 12.00 10.00 46.00 14.53 28.00 2.80 
2019.00 5.00 12.00 10.00 46.00 15.53 28.16 2.96 
2019.00 5.00 12.00 10.00 46.00 16.53 28.32 3.12 
2019.00 5.00 12.00 10.00 46.00 17.53 28.48 3.28 
2019.00 5.00 12.00 10.00 46.00 18.53 28.73 3.34 
2019.00 5.00 12.00 10.00 46.00 19.53 28.99 3.39 
2019.00 5.00 12.00 10.00 46.00 20.53 29.25 3.45 
2019.00 5.00 12.00 10.00 46.00 21.53 29.47 3.40 
