Hour Minute Second Hour Minute Second RPM v1 RPM_ct wind_ct
10 43 05.566 10 16 33 0 3.60 29 19
10 43 08.566 10 16 36 0 2.98 29 20
10 43 11.566 10 16 39 0 3.13 29 21
10 43 14.551 10 16 42 0 3.29 29 19
10 43 17.551 10 16 45 0 2.98 29 18
10 43 20.552 10 16 48 0 2.82 29 21
10 43 23.553 10 16 51 0 3.29 29 15
10 43 26.589 10 16 54 0 2.35 29 15
10 43 29.585 10 16 57 0 2.35 29 16
10 43 32.585 10 17 0 0 2.51 29 20
10 43 35.585 10 17 3 0 3.13 29 22
10 43 38.586 10 17 6 0 3.45 29 21
10 43 41.565 10 17 9 0 3.29 29 17
10 43 44.551 10 17 12 0 2.66 29 16
10 43 47.557 10 17 15 0 2.51 29 14
10 43 50.545 10 17 18 0 2.19 29 15
10 43 53.584 10 17 21 0 2.35 29 15
10 43 56.584 10 17 24 0 2.35 29 19
10 43 59.584 10 17 27 0 2.98 29 21
10 44 02.571 10 17 30 0 3.29 29 18
10 44 05.569 10 17 33 0 2.82 29 18
10 44 08.571 10 17 36 0 2.82 29 15
10 44 11.570 10 17 39 0 2.35 29 15
10 44 14.571 10 17 42 0 2.35 29 15
10 44 17.571 10 17 45 0 2.35 29 12
10 44 20.572 10 17 48 0 1.88 29 19
10 44 23.574 10 17 51 0 2.98 29 17
10 44 26.574 10 17 54 0 2.66 29 18
10 44 29.595 10 17 57 0 2.82 29 13
10 44 32.576 10 18 0 0 2.04 29 9
10 44 35.587 10 18 3 0 1.41 29 9
10 44 38.550 10 18 6 0 1.41 29 10
10 44 41.568 10 18 9 0 1.57 29 13
10 44 44.568 10 18 12 0 2.04 29 12
10 44 47.556 10 18 15 0 1.88 29 13
10 44 50.556 10 18 18 0 2.04 29 10
10 44 53.557 10 18 21 0 1.57 29 11
10 44 56.557 10 18 24 0 1.72 29 16
10 44 59.558 10 18 27 0 2.51 29 15
10 45 02.557 10 18 30 0 2.35 29 22
10 45 05.559 10 18 33 0 3.45 29 18
10 45 08.560 10 18 36 0.22 2.82 30 21
10 45 11.560 10 18 39 0 3.29 30 22
10 45 14.592 10 18 42 0 3.45 30 19
10 45 17.592 10 18 45 9.62 2.98 31 18
10 45 20.593 10 18 48 12.35 2.82 32 17
10 45 23.579 10 18 51 0 2.66 32 25
10 45 26.579 10 18 54 14.08 3.92 33 24
10 45 29.579 10 18 57 16.15 3.76 34 31
10 45 32.578 10 19 0 18.26 4.86 35 29
10 45 35.578 10 19 3 20.45 4.54 36 27
10 45 38.579 10 19 6 21.95 4.23 37 22
10 45 41.579 10 19 9 23.17 3.45 38 17
10 45 44.581 10 19 12 24.51 2.66 40 16
10 45 47.580 10 19 15 24.87 2.51 41 19
10 45 50.612 10 19 18 25.13 2.98 42 17
10 45 53.613 10 19 21 25.35 2.66 43 14
10 45 56.613 10 19 24 25.91 2.19 45 13
10 45 59.613 10 19 27 26.13 2.04 46 8
10 46 02.613 10 19 30 26.29 1.25 47 5
10 46 05.614 10 19 33 26.60 0.78 49 10
10 46 08.615 10 19 36 26.86 1.57 50 14
10 46 11.597 10 19 39 27.38 2.19 51 18
10 46 14.607 10 19 42 28.02 2.82 53 21
10 46 17.618 10 19 45 28.49 3.29 54 22
10 46 20.609 10 19 48 29.27 3.45 56 21
10 46 23.596 10 19 51 29.93 3.29 57 19
10 46 26.596 10 19 54 30.66 2.98 59 17
10 46 29.595 10 19 57 30.99 2.66 60 22
10 46 32.595 10 20 0 31.86 3.45 62 25
10 46 35.596 10 20 3 32.73 3.92 64 23
10 46 38.598 10 20 6 33.09 3.60 65 21
10 46 41.597 10 20 9 33.73 3.29 67 21
10 46 44.598 10 20 12 34.34 3.29 69 28
10 46 47.598 10 20 15 34.64 4.39 70 27
10 46 50.599 10 20 18 35.93 4.23 72 35
10 46 53.600 10 20 21 36.97 5.48 74 23
10 46 56.601 10 20 24 38.10 3.60 76 25
10 46 59.620 10 20 27 38.78 3.92 78 19
10 47 02.620 10 20 30 39.14 2.98 80 20
10 47 05.619 10 20 33 39.63 3.13 82 27
10 47 08.623 10 20 36 40.68 4.23 84 22
10 47 11.623 10 20 39 41.24 3.45 86 27
10 47 14.624 10 20 42 41.87 4.23 88 30
10 47 17.624 10 20 45 43.17 4.70 90 36
10 47 20.624 10 20 48 45.39 5.64 93 29
10 47 23.625 10 20 51 46.51 4.54 95 26
10 47 26.625 10 20 54 47.06 4.07 97 17
10 47 29.626 10 20 57 47.32 2.66 100 28
10 47 32.626 10 21 0 47.96 4.39 102 26
10 47 35.623 10 21 3 48.43 4.07 104 24
10 47 38.611 10 21 6 48.50 3.76 107 28
10 47 41.611 10 21 9 49.02 4.39 109 38
10 47 44.612 10 21 12 50.55 5.95 112 28
10 47 47.612 10 21 15 51.37 4.39 114 28
10 47 50.611 10 21 18 47.43 4.39 117 19
10 47 53.621 10 21 21 43.89 2.98 119 26
10 47 56.612 10 21 24 40.57 4.07 121 22
10 47 59.622 10 21 27 36.14 3.45 123 20
10 48 02.621 10 21 30 33.17 3.13 124 21
10 48 05.600 10 21 33 26.35 3.29 126 22
10 48 08.601 10 21 36 22.72 3.45 127 17
10 48 11.621 10 21 39 17.84 2.66 128 14
10 48 14.620 10 21 42 0 2.19 128 21
10 48 17.620 10 21 45 10.55 3.29 129 17
10 48 20.635 10 21 48 0 2.66 129 18
10 48 23.637 10 21 51 0 2.82 129 23
10 48 26.636 10 21 54 0 3.60 129 28
10 48 29.624 10 21 57 0 4.39 129 23
